Issue Key,Title,Step Index,Step,Data,Expected Result
COMMONR-380,[BSX지원기능][BDP-954]Authentication - Door Control Admin ,1,1. Device> 관리자 설정,"1. Master Password 설정
2. 전체 관리자 설정
3. 장치 설정 관리자 설정
4. 사용자 관리자 설정","1. 사용자가 선택한 관리자로 설정되어야 한다.
> 관리자에 대해 총 10명으로 제한(Old Version)
  ex) 전체관리자 10명을 만들경우 다른 관리자에 대해 설정할 수 없음.
> 관리자에 대해 총 1000명으로 제한(New Version)
> Master Password는 1명 Only"
COMMONR-380,[BSX지원기능][BDP-954]Authentication - Door Control Admin ,2,"[전체 관리자 미설정 상태]
1. 장치 내에서 사용자에 사용자관리자 & 설정 관리자 설정
2. BioStar X에서 장치>고급에서 사용자관리자 & 설정 관리자 설정
3. 설정한 관리자 및 일반 사용자로 출입문 제어 진입 시도","1. CE 인증 장치
2. CE 미인증 장치","1. 전체 관리자가 없는 상태에서 장치 설정 관리자로 출입문 제어 진입시도시 바로 진입이 가능해야 한다.
2. 사용자관리자&일반 사용자의 경우 해당 메뉴에 진입할 수 없으므로 관리자 인증에 대한 오류 메세지를 표시한다.
3. CE 미인증 장치 BioStar에서 전체관리자 미 설정 되어 있는 상태에서 사용자&설정 관리자 설정 시 BioStar 오류 메시지 출력"
COMMONR-380,[BSX지원기능][BDP-954]Authentication - Door Control Admin ,3,"1. Device> 전체관리자 설정
2. 사용자 관리자 & 설정관리자 설정
3. 설정한 관리자로 출입문 제어 진입 시도",N/A,"1. 인증모드와 상관없이 지문(얼굴)/카드(QR)/ID+PIN 인증으로만 동작되어야 한다.
> Door Control 진입 로그가 남는다(확인 필요)"
COMMONR-380,[BSX지원기능][BDP-954]Authentication - Door Control Admin ,4,"1. Device> 전체관리자 설정
2. 일반 사용자 설정
3. 일반 사용자로 출입문 제어 진입 시도",N/A,"1. 일반 사용자로 진입시도시 ""권한 없음""으로 진입이 실패 되어야 한다."
COMMONR-380,[BSX지원기능][BDP-954]Authentication - Door Control Admin ,5,"1. Device> 전체관리자 설정
2. 전체 관리자로 출입문 제어 진입 시도
3. 인증결과 출력유무 확인","출입문제어시도 인증
=> Card(QR)/ID+PIN/Face/Finger","1. 출입문 제어메뉴에 대해 표시가 되어야 한다.
2. 출입문 제어 Menu 진입 로그를 확인한다.(확인 필요)
> Card(QR)/ID+PIN/Face/Finger
3. 관리자로 출입문제어시 인증결과를 출력하지 않는다."
COMMONR-380,[BSX지원기능][BDP-954]Authentication - Door Control Admin ,6,"1. Device> 전체관리자 설정
2. 사용자 관리자 설정
3. 설정한 관리자로 출입문 제어 진입 시도
4. 인증결과 출력유무 확인","출입문제어시도 인증
=> Card(QR)/ID+PIN/Face/Finger",1. 권한없음으로 진입이 제한 되어야 한다.
COMMONR-380,[BSX지원기능][BDP-954]Authentication - Door Control Admin ,7,"1. Device> 전체관리자 설정
2. 설정 관리자 설정
3. 설정한 관리자로 출입문 제어 진입 시도
4. 인증결과 출력유무 확인","출입문제어시도 인증
=> Card(QR)/ID+PIN/Face/Finger","1. 출입문 제어메뉴에 대해 표시가 되어야 한다.
2. 출입문 제어 Menu 진입 로그를 확인한다.(확인 필요)
> Card(QR)/ID+PIN/Face/Finger
3. 관리자로 출입문제어시 인증결과를 출력하지 않는다."
COMMONR-380,[BSX지원기능][BDP-954]Authentication - Door Control Admin ,8,"1. 관리자 설정
2. 인증서&Data 암호화 설정
3. 출입문 제어 진입 시도",N/A,"1. 설정된 권한으로 출입문제어가 되어야 한다.
* 해시키 수동관리 설정 시 장치에 사용자 재설정 후 확인"
COMMONR-380,[BSX지원기능][BDP-954]Authentication - Door Control Admin ,9,"1. 관리자 설정/미설정
2. 메뉴 진입 상태 > 인증 
3. 메뉴 진입 시도와 동시에 인증 시도",N/A,"1. 설정된 권한으로 출입문제어가 되어야 한다.
> 메뉴 진입 후 인증 동작이 안되는 지 확인
2. 관리자 미설정 상태에서 인증 시 메뉴 진입 시도로 인증 동작 안되는 지 확인한다.
> 타이밍 상 발생할 수도 있으나, 대부분 인증 동작이 안되는 지 확인"
COMMONR-380,[BSX지원기능][BDP-954]Authentication - Door Control Admin ,10,"1. Device> 전체관리자 설정
2. 전체 관리자로 장치 메뉴버튼 클릭
3. ID 버튼 클릭> ID 입력 후 PIN 미입력에 대한 동작확인",N/A,1. ID 입력 후 PIN 입력화면에서 미입력 시 Auth Timeout을 따른다.
COMMONR-379,[BSX지원기능][BDP-1239]Emergency 등급으로 출입문을 제어할 수 있는 크리덴셜의 설정 기능 (Lock Override),1,"[BioStar-X]
1. USER > ADD USER
2. Credential(카드) > Device 선택","[BioStar] - 카드 등록 가능 장치
> Scan(Registerd by Card Reader)
> Enter Manually
> Assign Card","1. 카드 등록은 Master, Salve를 통해 Scan, Manually, Assign으로 등록가능하다.
>  BioStar에 기등록된 카드를 복제하여 사용하는 것을 방지하기 위해  Secure Credential Card(SCC) 유형만 등록/사용
2. 장치가 Disable 상태일땐 모든 지문/카드 등록 불가능하다.
3. 등록하는 장치의 Card Type Masking 비활성화 시 등록 및 사용할 수 없다.
> 메시지 팝업 확인 필요"
COMMONR-379,[BSX지원기능][BDP-1239]Emergency 등급으로 출입문을 제어할 수 있는 크리덴셜의 설정 기능 (Lock Override),2,"[BioStar-X]
1. USER > 카드 등록된 사용자 선택
2. Credential > Security Option> Lock Override선택 > Apply
3. 장치로 사용자 전송","[BioStar] - Security Option
1. Lock Override 설정
> Max : 1,000개
> User : 8개 
> Default : Uncheck
2. Lock Override 미지원
Card
Suprema Smart Card - Access on Card
Mobile Access
Template on Mobile - Access on Card
Biometric
Face
Fingerprint
QR
QR/Barcode
BioStar QR
PIN","1. 장치에서 BioStar 를 통해 입력한 Credential이 정상적으로 반영 되어야 한다.
> Card / Mobile Access - SCC
2. LockOverride(Fireman's Card) 설정된 카드로 인증시 아래 사항을 확인하여 Door Relay를 개방한다.
> 최대 설정 개수(1,000개) 확인
> User - 8개
> 장치에서의 크리덴셜의 인증 시작 / LockOverride 설정 확인 / 해당 크리덴셜의 카드 타입이 Lock Override가 설정된 카드 타입과 동일한 지 확인"
COMMONR-379,[BSX지원기능][BDP-1239]Emergency 등급으로 출입문을 제어할 수 있는 크리덴셜의 설정 기능 (Lock Override),3,"[Stand Alone]
1. Door 미구성
2. Step 2에서 등록한 Lock Override > Master/Slave 장치에 인증 시도",Device Relay,"1. 일반 인증 처럼 동작 한다.
> 출입문 미설정이기 때문에 Lock Override, Door Control 모두 미지원
> 일반 인증 처럼 - 등록 여부에 따라 인증 성공/실패 메시지 팝업"
COMMONR-379,[BSX지원기능][BDP-1239]Emergency 등급으로 출입문을 제어할 수 있는 크리덴셜의 설정 기능 (Lock Override),4,"[장치간 RS485 연결 => Door 구성 상태]
1. Door> Add Door> Door 구성
2. Step 2에서 등록한 Lock Override > Master/Slave 장치에 인증 시도","Lock Override
> Schedule Lock
> Operator Lock(Manual Lock)
Door -> Disable Device","1. Lock Override로 인증 시 Unlock 후 Open 되어야 하며, 열림상태를 유지해야 한다.
> 일반 인증 무시 - Lock Override Card 동작
> LCD 존재 유무에 따른 표시 : Lock Override / 비상개방 카드 활성화
> 출입문 열려 있음 표시 : 비상 개방(eventType.4145) / Emergency Open (eventType.4145)
2. Lock Override로 인증 시 이벤트는 아래와 같다.
> Door release request by emergency / 출입문 비상 개방/잠금 해제 (eventType.23554)
> Door unlock request by emergency / 출입문 비상 개방 요청 (eventType.24066)
>> Event: 1:1 authentication succeeded (Lock Override)(영문) / 1:1 인증 성공 (비상 개방 카드)(eventType.4145)


* 출입문 열려 있음 표시 - 비상 개방 카드 활성화 / Fireman's Card에 대해서 스트링 수정 여부 확인 필요
* LCD 존재 유무에 따른 표시 - 추후 논의 후 요구사항 및 코멘트 확인 필요로 현재는 Non LCD 장치는 본건의 제외"
